"time","obs","pred","pred_var"
599.27,-0.561057055285441,-0.562358044678884,4.72147286718339e-06
599.38,-0.564778186410972,-0.565485123440393,2.89261577278093e-06
599.49,-0.568428506287683,-0.567876661222967,7.19986578054191e-06
599.6,-0.572008014915573,-0.572548753291189,2.47827587273474e-06
599.7,-0.575516712294643,-0.575699986474266,7.05505844891882e-08
599.82,-0.57895105786245,-0.580377977303282,1.7432041482961e-06
599.93,-0.582307511056555,-0.582227732573439,4.84797594510786e-06
600.04,-0.585883479122004,-0.586863115000748,4.37175078710696e-06
600.14,-0.588790280886097,-0.589007350829532,1.17829870674953e-06
600.25,-0.591913056959093,-0.592984147365874,1.0055137585328e-06
600.36,-0.594950859533504,-0.595702919006563,2.80529130494994e-06
600.47,-0.59790014804689,-0.597962374010414,3.78493979610996e-06
600.58,-0.600746760249485,-0.601274051455585,5.83948951869362e-07
600.69,-0.603462371641762,-0.604254124951402,2.3221525631163e-06
600.8,-0.606029279411515,-0.607505938349842,4.14729539818356e-06
600.91,-0.608203184750313,-0.608882150648142,1.44612070871359e-06
601.02,-0.61040895515108,-0.610235339994414,5.94552213365162e-06
601.13,-0.612398751242944,-0.613108086379119,1.91783884079544e-06
601.24,-0.614169032463463,-0.615474776314797,2.71696791422809e-06
601.35,-0.615702096000433,-0.616110244171486,1.08425558679044e-06
601.46,-0.616990860728971,-0.616938963467587,6.00726100403128e-06
601.57,-0.618031786086636,-0.618059072611159,5.66130197495061e-06
601.68,-0.618817790948547,-0.618368442547572,4.95000114856691e-06
601.79,-0.619352415877144,-0.618947038563514,2.04150923885856e-06
601.89,-0.619653363684632,-0.618826335181724,1.90778180151447e-06
602,-0.619759580557863,-0.618766186221232,1.83410476273645e-06
602.11,-0.619706472121248,-0.618723209990353,1.80766743979039e-06
602.22,-0.619547146811401,-0.618690764049029,1.82487761498965e-06
602.34,-0.619359497002026,-0.618678516582807,1.87383710838027e-06
602.44,-0.619196631129738,-0.618687342110928,1.92890321265694e-06
602.55,-0.619108117068712,-0.618718038945528,1.970890125457e-06
602.66,-0.619122279318476,-0.618756979306962,1.98753642639177e-06
602.77,-0.619267442378559,-0.618797269506523,1.97461336589554e-06
602.88,-0.619564849623606,-0.618830714795968,1.9313431202481e-06
602.99,-0.620071150052674,-0.618859559038074,1.84442456674491e-06
603.1,-0.620609315543712,-0.621075410046107,4.66147962977037e-06
603.21,-0.621299725219715,-0.621405590426791,4.7358203445252e-06
603.31,-0.622060946144538,-0.621756802363586,4.58805728917284e-06
603.42,-0.622868194381095,-0.622004801896941,4.30551248198225e-06
603.54,-0.62370376711718,-0.622894092261181,2.29227659232102e-06
603.64,-0.624546420978147,-0.625115403071668,2.61318637079178e-06
603.75,-0.625385534276674,-0.625195952713483,3.63623337102047e-06
603.86,-0.626214025887877,-0.625475177428936,3.60233013056121e-06
603.97,-0.627021274124434,-0.626076002876009,2.10037898679418e-06
604.08,-0.627732927175082,-0.628081539283343,3.34437888337166e-06
604.19,-0.628554337661403,-0.628423968412143,3.96190955194408e-06
604.3,-0.629276612399375,-0.628645599779143,3.96834719828601e-06
604.41,-0.629903291951439,-0.629229767520796,2.81192684384711e-06
604.52,-0.630558296003031,-0.631035024461856,3.42734537197544e-06
604.63,-0.631177894430213,-0.631266314837156,4.1076210045863e-06
604.74,-0.6318151956696,-0.631941872097201,4.23242706113511e-06
604.84,-0.632310874411346,-0.632185378672672,3.79503290993344e-06
604.96,-0.632866742714589,-0.632781948578215,1.45403084909598e-06
605.07,-0.633295150769954,-0.632614342326976,1.3944082840544e-06
605.18,-0.633734180512643,-0.632541349675198,1.33437641030305e-06
605.29,-0.634134264068481,-0.632466278659473,1.2810526918889e-06
605.39,-0.634495401437466,-0.634585118409891,5.2675371164665e-06
605.5,-0.63481405205716,-0.634800448252022,5.09944911076918e-06
605.61,-0.635090215927561,-0.634957450313022,4.88629674823429e-06
605.72,-0.635320352486229,-0.6350917416264,4.62202764173368e-06
605.83,-0.635493840045839,-0.635186729498551,4.35017191099543e-06
605.94,-0.635649624793245,-0.635266501556767,4.1297692402671e-06
606.06,-0.635748760541594,-0.63530396812695,3.91851220104818e-06
606.17,-0.635794787853328,-0.635864235261032,1.70230291365173e-06
606.27,-0.635770003916241,-0.63582759308998,1.67539543840595e-06
606.38,-0.63563192198104,-0.635209867555386,3.6450667992416e-06
606.49,-0.635345136423316,-0.635045695683629,3.78665880342616e-06
606.6,-0.634884863305981,-0.634755317010988,4.21802869455034e-06
606.71,-0.634229859254388,-0.632779287882198,2.19797378345667e-06
606.82,-0.633365962018775,-0.632222304185307,1.16893322405352e-06
606.93,-0.632275468786935,-0.631393148234322,9.70922316978283e-07
607.04,-0.630951298433987,-0.630449741491067,1.44715146789213e-06
607.14,-0.629396991522371,-0.628495522307946,1.44556544189817e-06
607.25,-0.627630250864292,-0.626930893836915,6.73198659749419e-07
607.36,-0.625707725458808,-0.624671913803737,2.37891777953357e-06
607.47,-0.623693145429857,-0.623449571153754,2.79323516421858e-07
607.58,-0.621841431273194,-0.620758114955824,1.51150280291447e-06
607.69,-0.619649823122191,-0.619052096434145,1.43844223111266e-06
607.8,-0.617716676029384,-0.616610262251137,9.56763730938585e-07
607.92,-0.615889745809808,-0.61492551454495,1.03959683185875e-06
608.02,-0.614346060585515,-0.613923182291693,1.27403112452783e-06
608.13,-0.612798834798781,-0.611529418077231,2.06779687105226e-06
608.24,-0.611410934321894,-0.610481076131895,5.09551820874684e-07
608.34,-0.610192980842176,-0.608381084787388,3.30317754578086e-06
608.46,-0.609109568735219,-0.608033348570021,5.13269175198552e-06
608.56,-0.608128832939051,-0.607297687943647,5.63648137867328e-07
608.68,-0.607201205579499,-0.607538643814971,8.6623744149545e-07
608.79,-0.606266497095064,-0.605014334041521,6.85990942696168e-06
608.9,-0.60526451792425,-0.604197115115714,4.16290506793974e-06
609,-0.604149240755323,-0.603161120743365,2.89991562150104e-07
609.12,-0.602888800526313,-0.602212705669183,3.10277697520445e-06
609.22,-0.601458413300134,-0.600297666651255,4.94895789598937e-06
609.34,-0.599840376264579,-0.598877259212426,1.1370772771326e-06
609.44,-0.598020527169885,-0.596471456284804,2.35828511659584e-06
609.56,-0.59599178489117,-0.595458784080165,2.1582776717479e-07
609.67,-0.59377539280308,-0.5923668553017,2.35510247503306e-06
609.77,-0.591619190276487,-0.590788400338066,1.34508501466195e-06
609.88,-0.589144337130201,-0.587794702301442,1.91476253366631e-07
609.99,-0.586637618921946,-0.586565417122803,2.53301381082125e-06
610.09,-0.5841663063381,-0.583352171957033,2.33460430086619e-07
610.21,-0.58177996725284,-0.580393758450048,2.80256488775706e-06
610.31,-0.579517547853016,-0.579058868808879,1.36188523705476e-06
610.43,-0.577396750950834,-0.575313249359281,3.10790158644138e-08
610.53,-0.575431738796058,-0.575302394449717,3.49849683783768e-08
610.64,-0.573611889701364,-0.571810533848205,2.74093700186797e-06
610.75,-0.571940744229194,-0.570553151161895,8.42227250664524e-07
610.86,-0.570397059004901,-0.56968778131108,2.42991560971941e-06
610.97,-0.56896313121628,-0.567696287347044,1.91691301045134e-06
611.08,-0.567621258051127,-0.56632319648019,1.99580010685554e-06
611.19,-0.566357277259676,-0.565551037132918,2.3611370253207e-06
611.31,-0.565160567154605,-0.563024562643335,1.2211420577723e-06
611.41,-0.564119641796939,-0.563802029957548,4.33876534913641e-06
611.52,-0.563029148565099,-0.561601600133042,2.12330322213851e-06
611.63,-0.561988223207434,-0.561498110638661,4.98923610850298e-06
611.74,-0.56091897335024,-0.560958779156223,1.0914183818949e-06
611.85,-0.560108184551242,-0.559762820899397,5.66572515246878e-06
611.96,-0.559318639126891,-0.55816843713033,7.51576781918417e-06
612.07,-0.558663635075298,-0.557818977864041,6.47428285731466e-06
612.18,-0.558153794083789,-0.556278665553752,1.98831185379433e-07
612.29,-0.557796197277244,-0.556830477059421,5.0651444543212e-07
612.4,-0.557605006905428,-0.556909719224716,5.78556804335209e-07
612.5,-0.557583763530781,-0.556960558767423,6.16123352081907e-07
612.62,-0.557728926590864,-0.556978453691985,6.26344070556271e-07
612.72,-0.558051117772999,-0.556969273047925,6.15886601177955e-07
612.84,-0.558550337077185,-0.558243233002705,7.84917188867931e-06
612.94,-0.559230125065865,-0.55859632269948,8.63797826487086e-06
613.05,-0.560086941176596,-0.559159174827457,9.41800201758784e-06
613.16,-0.561120785409379,-0.560705939198371,5.55582361786796e-06
613.27,-0.562221900328542,-0.562620661288692,5.12354534376368e-06
613.38,-0.563602719680547,-0.563474894356433,8.03864747069488e-06
613.49,-0.565167648279487,-0.565428351190158,4.23422464086043e-06
613.59,-0.566909605000478,-0.566939837064628,6.45722376172933e-06
613.71,-0.569016239652896,-0.56950168652518,4.80044691930373e-06
613.82,-0.57093876505838,-0.570992305977181,4.3538875536683e-06
613.93,-0.57322242783285,-0.574214898487441,3.33780211705116e-06
614.04,-0.575690199854254,-0.574411773672673,4.48518537758936e-06
614.14,-0.57833499999771,-0.579857605795762,3.99493905426475e-06
614.26,-0.581156828263217,-0.581840428650127,2.94777235740511e-06
614.36,-0.584141522401013,-0.584451323660836,1.41624719531677e-07
614.47,-0.587278460723773,-0.58834426279763,1.37251282196293e-06
614.58,-0.590560562106617,-0.590258126598887,5.90798056286253e-06
614.69,-0.593676257054731,-0.594590051871069,3.04048957139806e-06
614.8,-0.597592119114519,-0.59711670215725,1.98213528633998e-07
614.91,-0.601005221307681,-0.601192564626432,7.03186911527495e-08
615.02,-0.604917542805029,-0.605161847570837,6.15458278265292e-11
615.13,-0.609003351861988,-0.609092503409138,2.66390776899904e-10
615.24,-0.613662732034394,-0.613183454745055,7.52214077293989e-07
615.34,-0.61770251377962,-0.616992794308086,1.06234142342584e-06
615.46,-0.622319407202734,-0.622257913400276,1.88016454527323e-06
615.56,-0.627113328747901,-0.627455542542648,3.14390998683829e-06
615.68,-0.63208781897756,-0.63152768234078,3.02487134740232e-06
615.79,-0.637717313258812,-0.636514763551955,1.88610592535417e-06
615.9,-0.642557262115712,-0.641620933557329,9.7244310037485e-07
616.01,-0.648009728274911,-0.647219310401038,3.06489013197475e-07
616.12,-0.653540086807814,-0.652820325392885,2.00363942821661e-07
616.22,-0.659077526465599,-0.658138771912442,2.98240780061115e-07
616.33,-0.66456893881165,-0.663574176319542,4.37960519237857e-07
616.44,-0.669971837096675,-0.668510052639197,6.7066792978844e-07
616.55,-0.674783461454047,-0.673141720187726,6.11769061008322e-07
616.66,-0.680427117985062,-0.679789160552646,2.1701513516173e-06
616.77,-0.685036930283295,-0.68476750073713,9.2674636173419e-07
616.88,-0.690025582762718,-0.6888701813646,2.63585505853539e-07
616.99,-0.694936342868439,-0.694014752239814,1.17147223315927e-06
617.1,-0.699772751162898,-0.699009901075485,2.58865376789513e-07
617.21,-0.704531267083654,-0.70397835070195,1.17644454908606e-07
617.31,-0.709197728380943,-0.70814678399564,6.70639754927415e-07
617.42,-0.713772135054765,-0.712004934097911,5.82480393865265e-08
617.54,-0.718247405980238,-0.717705628420114,6.22623531147939e-07
617.65,-0.722627081719803,-0.721538862726894,2.81672751744775e-07
617.75,-0.726943027335429,-0.725798831100156,2.92675215582424e-07
617.87,-0.731255432388615,-0.729095203667682,2.27358256627258e-07
617.97,-0.735617405315974,-0.736308633529255,6.309490534163e-06
618.08,-0.739660727623641,-0.740033832489851,5.39242912867075e-06
618.19,-0.744220972047699,-0.743843228415833,5.26705103766639e-07
618.3,-0.749358328149646,-0.74888315792005,4.83535876621001e-08
618.42,-0.754215979818751,-0.754121232839814,3.68862620258974e-09
618.52,-0.758719575243752,-0.759391919270874,1.87856319876479e-08
618.63,-0.763729471097822,-0.764800021123197,6.06294561757255e-07
618.74,-0.76873228582701,-0.769315259952579,4.39224642399035e-07
618.85,-0.7736749109947,-0.774340974825611,1.98662600273321e-07
618.95,-0.778504238164277,-0.779146952053362,2.01590912103779e-07
619.07,-0.783195483398653,-0.783995583388923,3.4009130600068e-07
619.18,-0.787713241073419,-0.788245093192916,1.30381357235948e-07
619.29,-0.792039808376368,-0.792522550821095,8.36913018427281e-08
619.39,-0.796161023057737,-0.79646869730176,2.30898596671629e-09
619.5,-0.800062722867762,-0.80023014115183,2.08170455542172e-09
619.61,-0.803734286119119,-0.803751988315376,6.32700950785226e-11
619.72,-0.807172172249368,-0.807048269271533,5.13481111646108e-11
619.83,-0.810369300133626,-0.81014270365619,4.91652690949235e-11
619.94,-0.813318588647011,-0.813060352328494,7.10087236116209e-10
620.05,-0.816016497227082,-0.815815040854266,7.88872492072885e-10
620.16,-0.818250592127378,-0.818190403470555,3.52835658733778e-11
620.27,-0.820466984215468,-0.820896642582945,1.21392327775577e-08
620.38,-0.822421374682922,-0.82292857785558,3.36641435755715e-07
620.49,-0.824117304092179,-0.824100957947982,1.73073011698215e-06
620.6,-0.8255512318808,-0.82580472456123,9.05147008391594e-07
620.7,-0.826723158048784,-0.827187610014834,4.85583742374994e-07
620.82,-0.82762954203369,-0.827667467670855,2.65288625607504e-06
620.93,-0.828273924397959,-0.828353051160434,2.54148371126494e-06
621.04,-0.828656305141591,-0.829475724568072,1.25196795681324e-06
621.14,-0.828773143702145,-0.829439532548143,1.620239293496e-06
621.25,-0.828627980642063,-0.829364597606287,1.75481452387243e-06
621.36,-0.828220815961343,-0.827958711220182,2.5653859261887e-06
621.47,-0.827548109097546,-0.827619274436928,2.89471393508352e-06
621.58,-0.826616941175553,-0.825780610730506,9.8626321157621e-07
621.69,-0.8255512318808,-0.825698091940058,1.07131452879445e-06
621.8,-0.824021708906271,-0.822815209360475,1.89775687386104e-06
621.91,-0.822573618867886,-0.822284174369015,1.21500743460968e-06
622.02,-0.820817499897131,-0.819568661866465,2.51813419679036e-06
622.13,-0.818909136741411,-0.818384074781268,4.5127679208346e-08
622.24,-0.816678582403557,-0.815384912900045,1.78993788562605e-06
622.35,-0.814710029686339,-0.814178644304974,5.70931183937284e-07
622.46,-0.812440529161633,-0.811831652966386,2.39288295292101e-07
622.56,-0.810068352326137,-0.808753826051637,5.2798893352097e-07
622.68,-0.807604120867174,-0.807171724878465,2.10818879673494e-06
622.79,-0.805051375347186,-0.804163964554603,4.91899583068039e-07
622.9,-0.802410115766171,-0.800731879531944,1.54981006197309e-06
623,-0.799683882686571,-0.799151733415166,6.93194959481315e-07
623.11,-0.796883297795709,-0.79577657853736,5.9276253586151e-07
623.22,-0.794001279968704,-0.793060680643918,2.75562125452419e-06
623.34,-0.791055532017759,-0.789963661226903,8.6661665438826e-07
623.44,-0.788347001750365,-0.787222362088173,1.46091180584234e-06
623.55,-0.785118008804137,-0.784427620023085,1.24714861881868e-06
623.66,-0.782487370910446,-0.781736438748889,2.23800839668405e-06
623.77,-0.779686786019584,-0.778434863098111,4.83432519611547e-07
623.88,-0.777024283063923,-0.775226383234928,2.92667034886374e-06
623.99,-0.774517564855667,-0.773247333042695,5.45461950873996e-07
624.09,-0.772184334207023,-0.770166170571843,2.60492853125222e-06
624.21,-0.770042293930194,-0.768394697663672,6.5302149011082e-07
624.31,-0.768091444025182,-0.767900565439375,8.96997424987463e-07
624.43,-0.766338865616868,-0.764493706813036,1.89885055418121e-06
624.54,-0.764660639019815,-0.763057308634843,1.14580908642012e-06
624.64,-0.763446226102539,-0.761444207211751,1.90018348947233e-06
624.75,-0.762306164996525,-0.761418585571031,3.91870854814869e-06
624.87,-0.76137145651209,-0.760206467579709,7.6788151205791e-06
624.97,-0.760642100649236,-0.760131046144435,8.34684241129182e-06
625.08,-0.760118097407963,-0.7576840535589,1.94933295409399e-06
625.19,-0.759817149600474,-0.757594235055232,1.90529208891608e-06
625.3,-0.759675527102833,-0.757553068532633,1.88226317756493e-06
625.41,-0.759714473289684,-0.757549835652523,1.88240709005847e-06
625.52,-0.759923366473706,-0.757578914066038,1.90228414152891e-06
625.63,-0.760298666092456,-0.760139177734922,1.19976761749148e-05
625.74,-0.760964291831371,-0.760750288286122,9.84364073560739e-06
625.84,-0.761760918380605,-0.76109759305391,9.77570985988124e-06
625.96,-0.762922222861265,-0.762416424940352,5.0369003335611e-06
626.06,-0.764398637399178,-0.764575717915995,5.17442256104791e-06
626.18,-0.76621140536899,-0.766447299415223,7.94305208641443e-06
626.29,-0.768378229582906,-0.768026638200904,5.34829626702838e-06
626.4,-0.770895569478485,-0.772477972602894,5.33928656712293e-06
626.5,-0.773759884493285,-0.77422310447014,3.50048822921628e-06
626.62,-0.776942850127779,-0.777514230676642,5.52809963642138e-06
626.72,-0.78038781738291,-0.781719358307684,5.24882822839397e-06
626.83,-0.784027515572297,-0.78424253576683,9.9472440624291e-07
626.94,-0.787451239452782,-0.788243636478075,1.33840863934746e-07
627.05,-0.791303371388632,-0.79278237641759,3.77640708740025e-07
627.16,-0.795205071198657,-0.795565000001168,2.53433754378134e-06
627.27,-0.799110311571122,-0.800042000205393,3.34118948601063e-06
627.38,-0.802980146319178,-0.803202419572396,1.47256565107073e-06
627.49,-0.806782710380853,-0.807114839480333,5.54904378287055e-07
627.6,-0.810496760381503,-0.810143264928691,1.64816083027162e-09
627.71,-0.814104593508922,-0.813824504794311,2.23199431187195e-06
627.82,-0.817595588075786,-0.817150910648646,1.23786741783129e-06
627.93,-0.820966203519655,-0.820890971015603,1.5939487138771e-07
628.04,-0.824481982023606,-0.823975443079598,1.08321829605668e-06
628.15,-0.827271945227145,-0.827224076659824,5.94979659627999e-07
628.25,-0.830175206428797,-0.829701652797061,1.08561312762706e-07
628.36,-0.832890817821073,-0.832631248543967,1.24574509814197e-06
628.47,-0.835411698279093,-0.835029387918352,1.25697695669677e-07
628.58,-0.837716604428209,-0.837237715113681,9.06087206353494e-07
628.69,-0.839624967583929,-0.839635697059222,3.77923457841701e-07
628.8,-0.841667872112408,-0.841291693852361,1.03585116914213e-07
628.91,-0.843154908337645,-0.842935669670123,4.3855765428669e-07
629.02,-0.844567592751619,-0.844362327898209,4.3017020997681e-07
629.13,-0.845735978357162,-0.845656226850506,3.08059155368618e-07
629.24,-0.846660065154273,-0.846663664782677,1.84360515403997e-07
629.34,-0.847339853142952,-0.847282671101543,3.03418393135967e-07
629.46,-0.847771801760759,-0.847930872140995,6.25991652249311e-08
629.57,-0.847962992132575,-0.848018669819778,2.41470625817113e-07
629.68,-0.847916964820842,-0.847964787329982,2.66230482056126e-07
629.78,-0.847633719825559,-0.847776192314274,2.13811308399465e-07
629.89,-0.847123878834049,-0.847183216995249,4.39321181097087e-07
630,-0.846408685220959,-0.846388982942448,9.57581663894024e-08
630.12,-0.845505841798494,-0.845377451269882,3.83641578031744e-07
630.22,-0.844429510816418,-0.844425750880961,6.04537858631923e-07
630.33,-0.843190313962055,-0.843209885448033,3.10697597633845e-07
630.44,-0.841798872922727,-0.8415192885157,4.50671504899665e-09
630.56,-0.840262268823316,-0.839653867223959,5.28195390538294e-07
630.66,-0.838739826973669,-0.838584319033684,8.30103115717999e-07
630.77,-0.836930599566298,-0.83678801757708,5.7968288227144e-07
630.88,-0.834986830786168,-0.834741553138307,1.2604167167934e-07
630.99,-0.83271024913658,-0.832354947331423,6.02437563020636e-07
631.1,-0.830695669107629,-0.830508354998582,4.28945375736087e-07
631.21,-0.828355357334103,-0.828009714358313,1.62496081642829e-07
631.31,-0.825898207000022,-0.825286486534386,2.19958407124289e-07
631.43,-0.823327758667828,-0.822276527286725,4.24622737874531e-07
631.54,-0.820651093462402,-0.819765190443474,2.73458959709431e-06
631.64,-0.817868211383746,-0.818348632423357,4.40708417014143e-08
631.76,-0.814968490744535,-0.814508851043397,5.08803462088282e-07
631.86,-0.811937769295006,-0.811912945780299,1.01579006246888e-10
631.97,-0.808768965910276,-0.808240189134974,1.0914660334225e-07
632.08,-0.805759487835393,-0.804530249495101,5.14157761525948e-07
632.19,-0.801939220961512,-0.800818013514135,1.61173696160171e-06
632.3,-0.798561524392762,-0.798503035269561,3.52550464907743e-07
632.42,-0.794252659902017,-0.794387927171004,1.68243255997876e-06
632.52,-0.790453636402783,-0.789968574298667,6.66282977357245e-07
632.63,-0.786063338975895,-0.78604921330027,1.28919234152626e-06
632.74,-0.78103574030962,-0.78155068766369,1.9341687325442e-06
632.85,-0.776663145694937,-0.777054356609447,1.04493178044105e-06
632.96,-0.771674493215513,-0.772146995333661,1.00916719696441e-07
633.07,-0.766501731489155,-0.766967149309929,9.496813885093e-08
633.18,-0.761162563328069,-0.761592620580686,1.75482590606989e-07
633.29,-0.755656988732254,-0.756051384856855,3.48787653002981e-07
633.39,-0.749995629389033,-0.7505041681661,2.97850485056143e-07
633.51,-0.744189106985729,-0.745435619244127,1.50951630997954e-07
633.62,-0.738237421522343,-0.739357301492884,3.38593060893032e-06
633.72,-0.732151194686197,-0.7322105155826,1.87430158624295e-06
633.83,-0.725930426477292,-0.726319601563204,3.68983008725951e-07
633.94,-0.720159309698399,-0.721109926147984,6.71230983153429e-07
634.05,-0.713690702118621,-0.714999110697227,1.61962763155656e-06
634.16,-0.707091093728525,-0.708380750658608,5.43801245935774e-07
634.27,-0.700367565652993,-0.701376653190506,1.05833486969808e-06
634.38,-0.693523658454465,-0.695207964958272,3.71676972148537e-07
634.49,-0.686559372132941,-0.688395274930497,2.38638080677715e-06
634.6,-0.679481787813305,-0.681408286848014,2.67568602131318e-07
634.71,-0.672290905495555,-0.673846746741338,8.92819351943822e-07
634.81,-0.664997346867015,-0.664712984441831,1.01151412882376e-07
634.93,-0.657601111927685,-0.658988262903618,4.31929166712206e-07
635.03,-0.650109281802447,-0.652670884415498,2.56891683212917e-07
635.14,-0.642525397053742,-0.642368728806356,9.11752837050275e-07
635.25,-0.634852998244011,-0.635423378275681,2.60418183720671e-07
635.37,-0.627099166498136,-0.62792433048837,1.9589088458891e-07
635.47,-0.619267442378559,-0.62181469417703,7.36869263060526e-07
635.59,-0.61136490701016,-0.612814101119428,6.26416308428751e-06
635.69,-0.604117375693354,-0.605377726742956,5.74286428959902e-06
635.81,-0.59534386196446,-0.595439583617938,3.60008921144164e-06
635.92,-0.587218271162276,-0.587491640864912,9.17722620943258e-07
636.02,-0.579761846661448,-0.579534840083506,1.80559663300679e-06
636.13,-0.571476930549418,-0.571767693416256,3.79145394277665e-06
636.24,-0.563107040938802,-0.562826459744105,1.03599646285133e-06
636.35,-0.55464863726716,-0.555258297941661,1.16236453313436e-07
636.45,-0.546115881784257,-0.546909651630185,2.65035533206152e-07
636.56,-0.537508774490092,-0.53808174182296,2.96720401337536e-07
636.68,-0.528841477634429,-0.5298362744818,4.38981311580526e-07
636.79,-0.520124612904591,-0.521343135393247,3.9475664167256e-07
636.89,-0.511379423675226,-0.51181040518715,2.55590038747306e-07
637.01,-0.502620072196096,-0.503040743397339,1.61615272472438e-07
637.12,-0.493860720716966,-0.493719966390402,2.13999464064757e-09
637.22,-0.485111990925159,-0.484497505836596,3.81811939280247e-07
637.34,-0.476384504507999,-0.476276126643798,1.10861270747702e-06
637.44,-0.467681802027925,-0.46876146082295,7.00426000709576e-06
637.55,-0.459793428909291,-0.459971302805144,2.75553847294717e-06
637.66,-0.451136753740951,-0.452569396941541,1.15262188325218e-06
637.77,-0.442494240822376,-0.445171384655807,2.81903294686506e-07
637.88,-0.433858809028682,-0.434069893442489,1.40375936302059e-06
637.99,-0.42522691779743,-0.426540838841505,2.24580982086993e-07
638.1,-0.416598567128618,-0.416999239529754,1.07068129298374e-06
638.21,-0.407973757022248,-0.407669446765936,2.47928068755772e-08
638.31,-0.399352487478318,-0.399354852131787,1.88147358809714e-06
638.43,-0.390745380184153,-0.390731184510698,4.62463472203749e-06
638.54,-0.382148894577311,-0.382116109740729,5.41884474560535e-06
638.64,-0.373513462783618,-0.374801815573255,5.89329950006907e-07
638.75,-0.364775354679134,-0.366928834690306,2.68557821691682e-06
638.87,-0.35589916463945,-0.355780022404423,5.87715500263768e-06
638.97,-0.346860108727478,-0.348471236388166,3.13217630465391e-06
639.09,-0.337636943568572,-0.33851961957651,9.5437608261043e-07
639.19,-0.328201344663203,-0.32891699353636,2.72573273798517e-06
639.3,-0.31854269032405,-0.317937893622319,7.03469300793106e-07
639.41,-0.308646818301347,-0.31070864961464,1.61976194380813e-08
639.52,-0.299444896517087,-0.300904484164444,2.6707838149851e-06
639.63,-0.289099373064372,-0.29175547261555,2.96378694583342e-07
639.74,-0.27753943669438,-0.279701604841527,1.57937869376492e-06
639.85,-0.267707294795615,-0.269732237220276,3.88794910694962e-06
639.96,-0.256699686166426,-0.259058546474883,5.52802468307515e-07
640.07,-0.245507968290302,-0.246613435504635,1.09018367014004e-07
640.18,-0.234146303417009,-0.236367553447304,2.4872584444585e-06
640.29,-0.222639475483633,-0.226094898170535,6.84044969539783e-07
640.39,-0.211019349552144,-0.211668705089054,2.72723412685257e-06
640.5,-0.199388601933332,-0.200711453687776,5.35430792678865e-07
640.61,-0.187853449500427,-0.190038861331391,1.25356779507503e-06
640.72,-0.176523649689103,-0.177059628331771,9.65389091665554e-06
640.83,-0.165466473185739,-0.166520646364084,1.01229887141789e-06
640.94,-0.155690980286031,-0.156280812808124,3.68586915906673e-07
641.05,-0.14433639653762,-0.146434344147224,2.94752842758856e-06
641.17,-0.134309523704598,-0.135562413859532,7.26540775601142e-07
641.27,-0.125518307163499,-0.126805702033175,1.31798696869593e-07
641.38,-0.116199546818685,-0.116427555324466,2.52757243684801e-06
641.49,-0.106466540668269,-0.106014988130281,2.68567476116617e-06
641.6,-0.0986985466726302,-0.0990092543015555,7.78550795179161e-08
641.71,-0.0905092257465075,-0.0921961638496085,5.41260111966323e-07
641.82,-0.0826952044391351,-0.0837894273249866,1.62132196105692e-07
641.92,-0.0752494016256307,-0.0749324318685525,5.69140967331359e-07
642.04,-0.0681753578684351,-0.0680674422852702,1.36692365507517e-07
642.14,-0.0614730731675489,-0.0617529656263274,8.26067897196946e-07
642.26,-0.0551354663980893,-0.0561054764188445,2.13752700055931e-07
642.37,-0.049162537560057,-0.049886569336924,4.45708384022841e-06
642.47,-0.0435330432788055,-0.0446561136532361,5.67306034947687e-07
642.59,-0.0382399024294523,-0.03813326170544,5.22979043645555e-07
642.69,-0.0332689527622339,-0.0327370337885704,4.2604847415795e-07
642.8,-0.028613113152268,-0.0275478344412956,2.48129457968114e-06
642.92,-0.0242653024746725,-0.0242527979677546,3.8596273158048e-06
643.02,-0.0205689552862279,-0.0201601777749477,1.47364217636464e-06
643.13,-0.0167876345991987,-0.0158758124128492,4.2930395646552e-07
643.24,-0.0132930994698932,-0.0125319014886253,1.45168971573724e-06
643.35,-0.0100853498983123,-0.00899595571542161,1.59508381284721e-06
643.46,-0.00716438588445528,-0.00693506315042526,1.071096283466e-06
643.57,-0.00453020742832227,-0.00277005570696145,5.98288738781153e-07
643.68,-0.00218281452991385,-0.00114857450319094,2.10209146837218e-06
643.79,-0.00011866662678796,-0.000232635537800128,2.82780296611509e-06
643.89,0.00166223628105444,0.00249598362530731,4.42865896390207e-06
644,0.00317051588093703,0.00379341618542766,1.45590439976742e-06
644.12,0.00440617217285948,0.00296374711110666,2.4666478227539e-06
644.22,0.00536920515682211,0.00527497490824931,4.18679026196665e-06
644.33,0.00605961483282461,0.00592330207306706,2.69265479244654e-06
644.44,0.00645261726377979,0.0058570457320805,2.64876880074883e-06
644.55,0.00663318594827285,0.00575403102640343,2.5726656867919e-06
644.66,0.00653759076236465,0.00561275142924995,2.44270782394516e-06
644.77,0.00617999395581998,0.00544694926549762,2.24923955117321e-06
644.88,0.00556039552863819,0.00516886702847186,1.82049831955909e-06
644.99,0.00468587660570153,0.00399149533827139,4.92023791190431e-07
645.1,0.00355643718700999,0.00213235650773807,4.03477699040737e-07
645.21,0.002175617835005,0.00179849879894973,1.40221713359371e-07
645.31,0.000546959112127043,-0.0010185487715984,9.87376963583412e-08
645.42,-0.00133307954406436,-0.001276381429541,1.37740007162999e-07
