"time","obs","pred","pred_var"
598.84,-0.573812968319955,-0.575283535346497,5.51810167276558e-07
598.94,-0.567391989387865,-0.568410693709486,8.54422692508979e-07
599.05,-0.560352852975856,-0.560865074278317,1.4525614358262e-06
599.16,-0.552498723771015,-0.553447673148087,5.12096840148454e-06
599.27,-0.543749557838334,-0.545585354425912,3.54073401147399e-07
599.38,-0.534140647276429,-0.537152064216631,4.55913708099521e-07
599.49,-0.523807702938751,-0.525067389903428,4.36351760563287e-06
599.6,-0.513971758670272,-0.514029955234842,4.83316532327519e-07
599.7,-0.502862388162995,-0.5044667453741,1.62872841096087e-05
599.82,-0.490697529221787,-0.49285147625666,3.8833970131103e-06
599.93,-0.480715686689949,-0.480226213631131,7.89639742395133e-08
600.04,-0.469078390047673,-0.467901774678244,8.81513157564923e-07
600.14,-0.459701606897298,-0.460756771693475,3.45202055813905e-06
600.25,-0.449713942988368,-0.450211033717879,1.62047946342974e-06
600.36,-0.43306262148984,-0.433129592140017,2.18882362474079e-06
600.47,-0.414138052237022,-0.415838117021202,1.30915393631982e-05
600.58,-0.388521810017354,-0.387821863299006,5.20816622024026e-07
600.69,-0.359052907671217,-0.360579124323447,9.52137149001502e-07
600.8,-0.329058262206492,-0.329441991817693,1.48013154682725e-06
600.91,-0.298660850214237,-0.299904708699678,2.07983431920106e-06
601.02,-0.267894872284868,-0.268666253268358,9.00830912655589e-07
601.13,-0.236221559968551,-0.236150848549806,1.31515642269282e-08
601.24,-0.204089817844627,-0.203885277344808,2.50565899033917e-10
601.35,-0.174955422741259,-0.174314057337386,5.92930558266614e-06
601.46,-0.141915542152678,-0.141338184549517,7.96336607138709e-06
601.57,-0.108591796663664,-0.109443439812267,1.03496849819581e-05
601.68,-0.0736962793599058,-0.0745702237440747,6.23257232344885e-07
601.79,-0.061351685400994,-0.0648450233812911,3.02745360027523e-06
601.89,-0.0524380655654734,-0.0528359821570351,2.16148293769999e-06
602,-0.0478901147126219,-0.0479651622382669,2.37168024056463e-06
602.11,-0.0709282145528263,-0.0737054947159607,8.07743737102597e-07
602.22,-0.0956861674875449,-0.0977473159435982,1.70790310468659e-06
602.34,-0.121971504236685,-0.120419860709014,7.00001189855386e-06
602.44,-0.149651788471412,-0.148135460299374,7.28433830173659e-07
602.55,-0.178011209111094,-0.173476972347014,9.99862395721521e-09
602.66,-0.20644670059592,-0.207059404937373,5.39034634053719e-06
602.77,-0.231504971098076,-0.230746406029851,5.04537481302636e-06
602.88,-0.246623560391979,-0.248911358393721,1.84715455242486e-05
602.99,-0.248624658767234,-0.248507359840176,1.44818174966106e-05
603.1,-0.245486208842698,-0.243809999024775,1.11329031812396e-07
603.21,-0.240358594365945,-0.238142463114135,6.34654722412084e-07
603.31,-0.234526338575856,-0.233877771497912,1.63124908578467e-06
603.42,-0.227530862492034,-0.228259467484885,8.0252807274609e-07
603.54,-0.220814885275824,-0.22113028605172,4.11299013626895e-08
603.64,-0.214694507703305,-0.215247497934987,2.40205241880934e-07
603.75,-0.209367045350996,-0.209323636161588,3.06540752150362e-07
603.86,-0.204887830408154,-0.204997517129634,2.22614040451088e-06
603.97,-0.20117708817846,-0.201673012164146,4.77410476287011e-08
604.08,-0.198048389060552,-0.196763239601681,6.76734081652262e-07
604.19,-0.195247251554871,-0.193205991583435,6.92559804985085e-06
604.3,-0.19249053843312,-0.191275848597584,1.94600254432627e-07
604.41,-0.189502061735908,-0.189144518171544,5.63204758593969e-06
604.52,-0.186044673113963,-0.184818447113212,1.9826205692854e-06
604.63,-0.18194977093327,-0.180979427157089,3.65582319584262e-07
604.74,-0.177142841567053,-0.176166150595496,2.32027363287876e-06
604.84,-0.172181791242336,-0.170979005575057,1.07353112535093e-06
604.96,-0.165654390260289,-0.164995830270426,7.06523045990218e-07
605.07,-0.15996435798927,-0.157415563601457,3.12473613239275e-08
605.18,-0.153110777972057,-0.150535847967305,5.64862419748194e-07
605.29,-0.147733280883645,-0.146111037305644,7.1274640617799e-06
605.39,-0.141890801300038,-0.142906433979075,1.08990374180124e-06
605.5,-0.137014306477577,-0.137810645367366,2.44312783238231e-06
605.61,-0.133663012453127,-0.132052288112371,7.05559288104045e-06
605.72,-0.131526567060492,-0.129578140841718,5.51984648539461e-06
605.83,-0.129940969475154,-0.128602165382836,8.1196001660219e-06
605.94,-0.128137797921015,-0.126104368725046,1.17616147867419e-05
606.06,-0.120936754458644,-0.12198474906332,8.13381596302543e-06
606.17,-0.0954016476821905,-0.0970390239139607,2.14854183308e-06
606.27,-0.0651912474290053,-0.0646331825168798,8.01320705380121e-10
606.38,-0.0336703096580625,-0.0333538351595653,3.52268102087306e-09
606.49,-0.00102693761663586,-0.00482023492340529,2.55224059948516e-06
606.6,0.0299060410680504,0.0265201715000623,8.7353021574804e-06
606.71,0.0664479165805412,0.066099572033197,2.33695777588505e-07
606.82,0.100308320270191,0.0959168572770421,6.83891248438781e-07
606.93,0.133665902513549,0.129077600594501,7.64287774274657e-06
607.04,0.163875575094598,0.163535122174815,2.78298127926978e-05
607.14,0.171334214493274,0.1703186136449,4.2104675019629e-06
607.25,0.164090238374853,0.161215735593375,3.08566123775022e-05
607.36,0.1477827419608,0.145562585648224,7.19184559190871e-06
607.47,0.1240620856566,0.119576311116063,1.17130991989099e-05
607.58,0.0986219400939536,0.096814889592826,1.55643553712694e-05
607.69,0.0718563397347522,0.0721469577605847,3.48536867027634e-06
607.8,0.044031976417007,0.0444361252936338,6.37968512171542e-06
607.92,0.0154613853233259,0.0151539582449226,6.09241424660219e-06
608.02,-0.0135287087570222,-0.0158676192090934,4.97917995593275e-05
608.13,-0.0417372829628163,-0.0380466526583015,8.57249724479576e-07
608.24,-0.0501353470896576,-0.0472532023676528,8.05945900447923e-07
608.34,-0.0567695339577291,-0.0544757527969741,5.32345108491466e-07
608.46,-0.0544431661374786,-0.0550442082164132,4.50303256708103e-07
608.56,-0.0346599437636429,-0.0348486091481221,5.25229988017802e-08
608.68,-0.000646365089269242,-0.0050276024314275,3.15287600786736e-06
608.79,0.030451067498256,0.0263660693581163,8.74741264811782e-06
608.9,0.0582135786844025,0.0574489255730122,8.017544682461e-07
609,0.0891996774350501,0.0888819008363758,2.89320680625929e-09
609.12,0.119956195626646,0.121361467190337,1.33450669216907e-06
609.22,0.150543893882583,0.152672458710919,8.54524815986576e-07
609.34,0.181325152926819,0.180523507139015,1.5007363496712e-06
609.44,0.204177696372226,0.204800194080242,6.95200575506977e-06
609.56,0.221172479119162,0.221811628476014,7.74110234651076e-06
609.67,0.230450298858979,0.231557979991935,1.05204056353546e-05
609.77,0.208136232794548,0.207734311289726,1.01987172234714e-05
609.88,0.178177970936645,0.178388442873263,2.37059824317493e-08
609.99,0.149075451511215,0.150049843814501,9.70726095506995e-06
610.09,0.116807922128268,0.115239954895852,7.73717848332604e-06
610.21,0.0830563054230183,0.0837451778062666,5.73894791918517e-07
610.31,0.0606934853254453,0.0577675619008567,1.60028467127665e-05
610.43,0.0379224411593204,0.0322547529790847,1.56814974895319e-05
610.53,0.0201326766033067,0.0236777467032768,9.19548364466594e-06
610.64,0.006523388471234,0.00862012102378013,2.74878404591996e-06
610.75,-0.00237749710189861,-0.00108643466665882,6.98419153850996e-06
610.86,-0.00813192835699452,-0.00796121103149558,5.15117797702461e-06
610.97,-0.0133118624603582,-0.0132440529876055,5.49958801491082e-06
611.08,-0.0177688542961526,-0.0172869603752866,6.40391749115235e-07
611.19,-0.0211736322226313,-0.0214069188891854,2.01346778484116e-06
611.31,-0.0237928880778056,-0.0238554599072649,5.26761998230113e-11
611.41,-0.026166918422994,-0.0263357398629264,4.1738623511517e-11
611.52,-0.0287861742781683,-0.0288476571638491,1.78915415360698e-11
611.63,-0.0470129059521239,-0.0434805430124964,1.61642057213867e-05
611.74,-0.0700033432673904,-0.0740853203654382,1.54555659743356e-06
611.85,-0.0915831881461364,-0.0947484061680439,1.21642387469355e-05
611.96,-0.116027878226111,-0.117633031955464,6.5445350804628e-07
612.07,-0.140666129094382,-0.139856820227081,1.0109504300071e-05
612.18,-0.164377689496877,-0.162855600496639,3.82892469188989e-05
612.29,-0.187382534720445,-0.185793948454343,1.03977921805232e-05
612.4,-0.209966847301273,-0.210124816229779,7.33287871949975e-07
612.5,-0.232632608224335,-0.233162974127066,4.76713583396355e-08
612.62,-0.255871545574201,-0.257547527342908,4.79909753007299e-07
612.72,-0.278914739119361,-0.279843800975124,2.8881246911352e-06
612.84,-0.301819311122525,-0.304215070775604,4.68307652654175e-07
612.94,-0.324593265977196,-0.325605712501131,1.65405089630805e-05
613.05,-0.347236967519441,-0.34867871907054,6.98714818216099e-06
613.16,-0.369766424536263,-0.370025944966924,1.22274874351004e-05
613.27,-0.39222275050337,-0.393733846172361,1.27966400868358e-05
613.38,-0.414659065486725,-0.413352197764019,1.12013361416451e-05
613.49,-0.437123395847334,-0.439058028462081,1.55988586292074e-05
613.59,-0.457589902357302,-0.457550487461105,1.93900023652103e-05
613.71,-0.482195771815501,-0.481835415338708,1.66754527130874e-06
613.82,-0.504767069980169,-0.50512157576895,1.53281282175283e-06
613.93,-0.525265230228073,-0.524479451119848,1.01832893475055e-06
614.04,-0.549821981817061,-0.549151375160811,6.50441776693584e-06
614.14,-0.564256086315807,-0.563879502422517,1.06780345249478e-05
614.26,-0.577727844414089,-0.579550928034891,9.1496449611026e-06
614.36,-0.592197604847521,-0.59154115702551,7.99007880327767e-06
614.47,-0.612317739420536,-0.614780075866776,1.94274251553315e-06
614.58,-0.634584506796097,-0.635193661475645,3.70623969267871e-06
614.69,-0.657284239092849,-0.659032828251738,5.67240977942142e-07
614.8,-0.679500069418858,-0.679145718565997,2.741807271176e-06
614.91,-0.701384808922779,-0.701282939679683,3.57902301590603e-10
615.02,-0.724179138597271,-0.723640666418452,5.43844987860677e-12
615.13,-0.746627824006945,-0.746003859622182,1.41804700549107e-07
615.24,-0.768898229743189,-0.770699445477165,2.24401503234087e-06
615.34,-0.789575033500592,-0.789645081091941,4.24015146251372e-06
615.46,-0.812158338255512,-0.813869589087007,1.44624262197238e-06
615.56,-0.83475619645316,-0.83552977244097,2.41164356570978e-07
615.68,-0.859457027125167,-0.85767307309702,1.17406397076585e-06
615.79,-0.868531098666776,-0.869190975636111,6.60755604456615e-06
615.9,-0.865292957659546,-0.864740645041578,5.92017185108062e-06
616.01,-0.842615055526887,-0.842885911370073,1.35243325275803e-05
616.12,-0.81418126679486,-0.812229595109292,2.07497797167012e-05
616.22,-0.785325428223688,-0.789459361495954,8.69143400635481e-06
616.33,-0.756091200141559,-0.763451420603166,9.14411784136049e-07
616.44,-0.733034908497943,-0.73570581598104,2.36325074135277e-06
616.55,-0.724877703848269,-0.724209964772558,4.16908986044457e-06
616.66,-0.718248610685152,-0.719712637607024,5.32911479266824e-07
616.77,-0.711692284735682,-0.713852727722676,6.50620955876775e-08
616.88,-0.70523055616395,-0.707169558923558,4.7925895778644e-07
616.99,-0.692911066893746,-0.695743730401784,6.27945762657148e-06
617.1,-0.6797583930273,-0.680847361757672,2.29911671103395e-05
617.21,-0.664910243082911,-0.671252235580286,1.54317362663826e-07
617.31,-0.650113030188073,-0.655896644554093,3.44313586117574e-07
617.42,-0.635424968113704,-0.637950589942645,3.78773271650041e-06
617.54,-0.622006693917451,-0.62145437256781,9.59553243900619e-06
617.65,-0.645190328184947,-0.644940304484771,8.16734534197613e-06
617.75,-0.670877154601852,-0.671897373064403,2.12186089671029e-05
617.87,-0.697415357418411,-0.694417786763172,2.56066589809795e-05
617.97,-0.724997769750784,-0.724290192012174,2.79152970394419e-07
618.08,-0.752896719462516,-0.749752106244244,3.29607658212084e-05
618.19,-0.780759285567425,-0.778220580962233,1.49980903712981e-05
618.3,-0.785947587900358,-0.79050707398673,2.66817092408318e-05
618.42,-0.781239549177486,-0.781966432751048,5.5765302129257e-05
618.52,-0.75910740114717,-0.763129478123241,1.02690610713487e-06
618.63,-0.728210442233238,-0.731300263154869,4.23727025258742e-05
618.74,-0.699489223007311,-0.702219525875299,6.30069327730401e-07
618.85,-0.667966466056027,-0.672221056922179,2.02574980575678e-06
618.95,-0.636731139598643,-0.638456950642299,2.32266043995623e-06
619.07,-0.605746860028337,-0.605926617466736,1.25864599095487e-06
619.18,-0.572488605031604,-0.57514140135842,1.46980979563261e-06
619.29,-0.541985680579564,-0.543426668166209,3.10389275750146e-06
619.39,-0.514022331883755,-0.511661531202787,1.01227322669508e-05
619.5,-0.483258900806864,-0.476714275706133,8.11953056150639e-07
619.61,-0.452192030449069,-0.449365323119324,9.73911764363617e-06
619.72,-0.420587046546366,-0.418057314104401,1.95073238316252e-06
619.83,-0.388386099163905,-0.388594249217379,8.8265783639228e-07
619.94,-0.355629210269191,-0.358750883747046,9.56592772079971e-06
620.05,-0.322445177830377,-0.326624449037877,3.04316114209258e-06
620.16,-0.289039933062081,-0.290975948087642,1.56787309027128e-05
620.27,-0.255659792982492,-0.256812949538086,3.06315598338455e-05
620.38,-0.222540232294969,-0.223307813507229,7.87351938283416e-06
620.49,-0.189857311272926,-0.189765173695582,1.37353655631741e-07
620.6,-0.160621082092422,-0.160804520215406,1.79467508447513e-06
620.7,-0.128915679434887,-0.130259360404863,9.50459835400028e-06
620.82,-0.094782034857998,-0.09633905066053,1.89931935385181e-06
620.93,-0.0666222146853465,-0.0652677758046079,4.98707974766437e-06
621.04,-0.0329175328328985,-0.0337101040607654,1.99389702423122e-06
621.14,-0.00482356698859626,-0.00493236920068481,1.74425117762347e-10
621.25,0.0262462140577438,0.0259319298503621,7.91977235213673e-06
621.36,0.057569952679707,0.0561712083811977,2.95779885428562e-06
621.47,0.0892102286810287,0.0888820349447315,1.38897756067933e-10
621.58,0.114452447422559,0.118268181374877,2.49825941071869e-05
621.69,0.126674428626478,0.126527970137747,1.9200463488191e-09
621.8,0.138412507859653,0.136760243707511,3.56027312744313e-07
621.91,0.149623388629966,0.146968044584037,7.95341026669274e-07
622.02,0.160535559988264,0.156705294992729,7.40461834719895e-07
622.13,0.170843035801166,0.170178811572548,2.55389481567582e-07
622.24,0.180288220132368,0.180603119312046,1.37562758802994e-06
622.35,0.188376295929079,0.190764038544149,2.06921743475598e-06
622.46,0.198072527147359,0.197980447204049,8.08102868699552e-06
622.56,0.205814958679253,0.204039005458981,1.95511090118183e-06
622.68,0.214565216120139,0.212518430582426,6.25008215986915e-06
622.79,0.224388789962298,0.222418492815435,1.44071177785413e-06
622.9,0.232444120512869,0.233457015855188,6.12884588251743e-07
623,0.241605512710853,0.24195830873958,1.05193545687209e-05
623.11,0.250901524254081,0.24880967349713,3.04676130530768e-06
623.22,0.25495101969346,0.255200635775091,1.39622186146307e-06
623.34,0.2338339742935,0.236943011647159,6.58550950535805e-07
623.44,0.209194995753092,0.21000637883269,1.96703306357464e-05
623.55,0.183573659828468,0.184519726319493,1.3841930470397e-05
623.66,0.154923388635845,0.157522384025238,7.58595240730533e-06
623.77,0.125486140027645,0.131078256224235,2.46387732017924e-06
623.88,0.0956472164001205,0.0955516279154256,9.53009375897231e-06
623.99,0.0673513215379516,0.0672978880882475,1.09331804321446e-05
624.09,0.0425191460453144,0.0442797161540478,6.49283214815688e-06
624.21,0.0156196540130051,0.0146399642783194,1.04895987145673e-05
624.31,-0.0108399602128164,-0.0110051033884386,3.192633211446e-05
624.43,-0.0369044484685422,-0.0364333555698179,3.56602583560321e-06
624.54,-0.0650693623461489,-0.0630259779598534,1.66411137858627e-05
624.64,-0.0880823574976455,-0.088399412498881,1.51395268726613e-05
624.75,-0.113367145059158,-0.116465360461103,2.07415826359003e-06
624.87,-0.138578801570958,-0.139420912800052,7.52510288951992e-06
624.97,-0.163802828509076,-0.157969457859099,4.39557360476628e-06
625.08,-0.18934332005934,-0.185917407065823,1.07754377682198e-05
625.19,-0.207449330925858,-0.209502160350003,6.51553882929317e-07
625.3,-0.225087994362736,-0.227615125306,4.52541226664239e-07
625.41,-0.226961713730504,-0.227290450018511,8.92873348314073e-06
625.52,-0.268132093401352,-0.260032237819594,1.26971112834409e-05
625.63,-0.324188680269326,-0.317730306577071,0.000149234882444654
625.74,-0.369217032073238,-0.367121473773049,5.89643899932539e-05
625.84,-0.417299423833857,-0.411868137701409,2.63513128196482e-05
625.96,-0.467615769053396,-0.459224976582779,1.95813184360727e-05
626.06,-0.517277937022261,-0.512914614961645,1.7160290561798e-05
626.18,-0.565111101076143,-0.561530959505,3.40496954028833e-05
626.29,-0.6117501551541,-0.609846412317483,2.77329938812245e-07
626.4,-0.645776104254794,-0.646964010158725,2.08497811220813e-05
626.5,-0.665965367680772,-0.662590676941611,2.11669233305698e-05
626.62,-0.659860198455904,-0.661260938272101,1.58823467348094e-06
626.72,-0.644269822932329,-0.648121410924271,2.24885747289043e-06
626.83,-0.63087337890017,-0.634498055092118,3.01878452345227e-06
626.94,-0.616771092895649,-0.617776425651393,9.08716281041026e-06
627.05,-0.594205979944141,-0.595167146042412,2.54339732167429e-06
627.16,-0.567968669556007,-0.569465088406379,2.14246179383151e-05
627.27,-0.545626224278254,-0.545696242816245,1.1467077525755e-06
627.38,-0.527525743719974,-0.522674484549041,2.90340602829531e-06
627.49,-0.513328496501645,-0.513709423918923,1.03111108803346e-05
627.6,-0.503182927739103,-0.507769251027516,1.53388336565481e-06
627.71,-0.493823972556072,-0.494978707704503,4.7066791343952e-06
627.82,-0.484492305078157,-0.483976662097461,1.63668157744077e-06
627.93,-0.465681980350763,-0.466840273949702,8.62409805130141e-06
628.04,-0.439854349375454,-0.44036037970416,2.30418437346324e-06
628.15,-0.416132965399117,-0.415337002485947,1.11248052331656e-05
628.25,-0.385123217304035,-0.38776140682357,4.88416409565283e-07
628.36,-0.348196767067427,-0.350554701306688,1.21306709788307e-05
628.47,-0.309447134292928,-0.309863427936579,6.42993536610905e-06
628.58,-0.270071339645008,-0.270984958422969,9.74567654096365e-08
628.69,-0.231346629641183,-0.237500841592899,1.77844229680013e-06
628.8,-0.194505935565856,-0.194998021499821,2.25446956890767e-05
628.91,-0.160254335335648,-0.159851223907781,2.24943870650212e-06
629.02,-0.129713208096443,-0.130916775019616,9.13929326142114e-06
629.13,-0.105817546643425,-0.105178584988399,6.2896384143852e-08
629.24,-0.0810370358724763,-0.0800525414970774,4.96055002826094e-06
629.34,-0.0630813620693505,-0.0636552293756,1.36645183388124e-05
629.46,-0.0430547333658703,-0.0419607667515517,5.6462357449901e-06
629.57,-0.0263586600309503,-0.0263080852533132,9.04800206196207e-06
629.68,-0.00662346401812073,-0.00286630899133119,2.04439542999792e-06
629.78,0.014330582823273,0.0141896515739604,1.33351565921012e-05
629.89,0.0279540605620065,0.0278972440077901,4.30841154416818e-06
630,0.0449815885550824,0.0445737972223528,7.65805515039987e-06
630.12,0.0651719434892653,0.0639415771626537,5.38753310445807e-07
630.22,0.0872458777486651,0.0863759653387722,1.57520398095081e-05
630.33,0.110648905165302,0.108089275521483,8.67741857785872e-06
630.44,0.134164357927022,0.131854939783445,6.1883846660258e-06
630.56,0.15668617438641,0.153627174275912,2.75521144635868e-05
630.66,0.177057355846503,0.177695386867089,1.80539244408787e-05
630.77,0.194485103514629,0.193185769967913,6.57796368080391e-07
630.88,0.208780222635312,0.208462552651568,4.65728757219958e-07
630.99,0.220219228620404,0.220527326322569,2.87298043118522e-06
631.1,0.22943155786794,0.230456606865147,1.15061552240906e-05
631.21,0.236548191362482,0.236277200216803,6.62097167244179e-06
631.31,0.24319547632901,0.243803125981636,2.1424004622448e-06
631.43,0.250635923924275,0.249381673461817,6.24933024234376e-07
631.54,0.270890677842534,0.268966261637606,6.24065528868183e-06
631.64,0.294783792443074,0.29538108327938,8.82092987390768e-06
631.76,0.320794432960702,0.321384787734077,4.82303350506502e-06
631.86,0.347892943322332,0.349077313872435,2.27391150197407e-06
631.97,0.392357349220491,0.388966045906282,7.78882299524618e-05
632.08,0.435249983303903,0.4246012639671,9.44850096847663e-06
632.19,0.477505904267917,0.475229772787137,5.13304272864646e-05
632.3,0.515050148148376,0.513344579629704,5.8720187149872e-08
632.42,0.535224858131625,0.533709372565624,3.21310240318853e-06
632.52,0.551444670053234,0.552148658002169,3.07218985823004e-07
632.63,0.564775623593113,0.566202704856488,1.62805191883447e-06
632.74,0.576374717448225,0.576287834169462,1.44740240137059e-08
632.85,0.586372932603134,0.590265351220076,1.37158074295413e-06
632.96,0.598637846463103,0.598630154858276,2.05925742496883e-10
633.07,0.614079049198705,0.609422697456382,1.13329773706313e-05
633.18,0.630571738171485,0.629796720008857,4.29603679067245e-06
633.29,0.646969829766526,0.64920404708482,3.59483890738139e-06
633.39,0.667686655491435,0.669196268975658,3.06824579407904e-05
633.51,0.690699286806864,0.683845033180982,7.31566357974468e-06
633.62,0.715225476166121,0.712339406882132,3.55731626194545e-05
633.72,0.740293781267038,0.739939521995005,9.69647226389097e-06
633.83,0.764885461118577,0.765329473368828,9.95713732183475e-07
633.94,0.788058180304025,0.788437039665385,1.09003840376097e-06
634.05,0.809073351604881,0.809415429084278,1.5692668407799e-10
634.16,0.827457988132448,0.827660584496176,5.02030702553936e-09
634.27,0.84305927873807,0.843087687387743,1.47043390849121e-05
634.38,0.856040949652449,0.859860733773693,2.22665049743229e-05
634.49,0.866810497272001,0.870306021119322,2.02448894661076e-05
634.6,0.875193280283977,0.87752277286818,5.66997904586978e-06
634.71,0.883517849525036,0.888954989445882,3.60489189597997e-05
634.81,0.891598648600383,0.894528097055146,7.39230074215214e-06
634.93,0.900883745061564,0.906584624404233,4.40103646835845e-05
635.03,0.909452084468336,0.911878474504545,1.72097152110392e-05
635.14,0.92003243733241,0.925332914366078,4.85795601019445e-06
635.25,0.931911684960058,0.929338262153506,2.26037781931186e-06
635.37,0.9431760496324,0.945146731690546,4.17913160402161e-05
635.47,0.953199733312085,0.956105949911728,3.62442551938522e-05
635.59,0.972228359680416,0.972334318392078,1.98507839891706e-07
635.69,0.990693040142993,0.990842883528348,9.15446011633995e-06
635.81,1.00829179076319,1.00599794656277,6.35979357496278e-07
635.92,1.02530112695285,1.02828211995601,7.61687917462509e-07
636.02,1.04573779890522,1.04403265594655,1.59841435024969e-06
636.13,1.06283445575126,1.06387838765456,5.77609363957514e-07
636.24,1.07142098696145,1.07519096532166,3.23670086701048e-05
636.35,1.07933805980609,1.07809293971304,4.28595059791571e-07
636.45,1.08557057165484,1.08567129828746,8.62187084154718e-06
636.56,1.08970738775059,1.09297640511682,1.22005569576755e-05
636.68,1.09214145104704,1.09601690959194,5.21421659380007e-06
636.79,1.08920893233712,1.08861913673666,3.12687203233762e-05
636.89,1.08654201395701,1.08697961673493,4.21634019866988e-05
637.01,1.08434444410491,1.0846107249299,3.78722370784306e-05
637.12,1.08283816278245,1.08134766161866,1.20928380653344e-05
637.22,1.08137190342749,1.07867494650556,4.96790986218327e-07
637.34,1.07938172013428,1.07815118157327,4.88066657172736e-07
637.44,1.07710046798649,1.0776316686461,0
637.55,1.08110994145836,1.07835824708662,5.32149096434481e-07
637.66,1.08230696212283,1.08107688250518,1.56371696417622e-05
637.77,1.08113904834382,1.07816609852411,4.94108616380555e-07
637.88,1.07788999225454,1.0776316686461,0
637.99,1.07312373976075,1.0742180529031,1.16346625036688e-05
638.1,1.06760798496642,1.065215467097,1.91778479885349e-05
638.21,1.06253247181463,1.0615202440728,1.07080817713046e-05
638.31,1.05737691472784,1.05671530778562,2.85782218197737e-07
638.43,1.05274891993998,1.05089368939115,5.15770889613517e-06
638.54,1.05024208942989,1.04884511576117,1.14585373011608e-05
638.64,1.05724957210396,1.05663911708761,2.99967494580688e-05
638.75,1.06145915541336,1.06031962052099,4.4946080978193e-05
638.87,1.06407149838324,1.06258340719524,1.96682379811712e-05
638.97,1.07345483058284,1.07972909442805,5.16572181595393e-06
639.09,1.09344762253198,1.09432905136218,3.58814326400471e-05
639.19,1.13006044607777,1.127511297077,2.95348288926087e-05
639.3,1.17925108250221,1.17058122042011,0.000200334276416288
639.41,1.2398297878622,1.23196092757285,0.00013558182791645
639.52,1.31578784382618,1.28828430334727,2.35188111428299e-05
639.63,1.39412174931569,1.37008341659598,0.000109028342595534
639.74,1.46361443834726,1.44488425346208,0.000103290630021133
639.85,1.53252862803035,1.52712860326085,0.000511670741314636
639.96,1.59137183534488,1.57227543882819,0.000215672952257361
640.07,1.63481022353064,1.63082022877383,7.42539541780528e-05
640.18,1.6527437033336,1.64970819722298,5.71750272301452e-06
640.29,1.61053871941914,1.61119286967766,5.35219442794731e-06
640.39,1.54074768481162,1.56333284500463,5.01807940855449e-05
640.5,1.4226828806716,1.45210859233006,6.29535515541735e-05
640.61,1.31922973303162,1.34125747679711,0.000637693258215128
640.72,1.23129783206225,1.246882794246,1.14987756805391e-05
640.83,1.16089191449942,1.1733015221538,5.42293114337836e-06
640.94,1.10065885340426,1.1114135985958,6.06212209263941e-06
641.05,1.04031664148863,1.03696366810506,1.13097031577222e-05
641.17,0.982706838445385,0.994667137211073,4.32098934163943e-06
641.27,0.928673543952828,0.938970376729069,1.70110864274732e-06
641.38,0.876615879310749,0.878792473465033,9.26699965161851e-05
641.49,0.825034839918049,0.825643085109142,9.47815775682299e-05
641.6,0.777095799568312,0.776036473891474,2.92984529056342e-05
641.71,0.722735052614349,0.721323362741088,7.54595582578641e-06
641.82,0.665918412199847,0.673508514719092,8.17013183002462e-06
641.92,0.607348081936485,0.6107957452492,0.000114852599852856
642.04,0.54308007884467,0.556556914806066,4.0414823343301e-05
642.14,0.493420093892214,0.505673014597612,4.84387033008361e-06
642.26,0.455402863123058,0.458689198156215,2.22308093794091e-06
642.37,0.42076203106706,0.423933258745447,7.35918168546558e-06
642.47,0.388391536076804,0.390267526412292,1.63576440400654e-05
642.59,0.356934269617801,0.358118827049732,2.49217724687073e-05
642.69,0.32560798414336,0.326013188878421,3.19574446183858e-08
642.8,0.293313894727433,0.291628727037266,2.34555647076285e-05
642.92,0.259327967594244,0.259286019489295,2.15802394224529e-06
643.02,0.220604894852726,0.22273526940233,2.21591276147379e-06
643.13,0.177843241753875,0.184739134008728,1.38814197528893e-08
643.24,0.132196732470044,0.133132693151916,2.57766569807338e-05
643.35,0.0895213085193637,0.0956763999622919,8.02545757101278e-06
643.46,0.0379242603396616,0.0478507010632072,5.27521265328865e-06
643.57,-0.00494436056324801,0.00426825339734935,1.11174768107366e-06
643.68,-0.0520662251037443,-0.0516840138177122,3.21597073824673e-05
643.79,-0.0955741059785306,-0.0932141472429623,6.26656824753135e-05
643.89,-0.13515728718534,-0.126410487338581,4.48684193361028e-06
644,-0.178926511507935,-0.174666504862176,9.95134442860164e-07
644.12,-0.222141722649439,-0.218367582208998,0.000117877008669679
644.22,-0.263473172547691,-0.256294761149232,4.70931181781285e-06
644.33,-0.301782563679634,-0.297152881644595,3.88819344952279e-05
644.44,-0.333987513258846,-0.331578028007387,1.07152152543916e-05
644.55,-0.360625043322031,-0.35614476390051,1.39183088488006e-06
644.66,-0.384024432377986,-0.383734157269294,1.12679953728999e-05
644.77,-0.405546063485816,-0.405587363465622,1.33085702871188e-06
644.88,-0.427118995479265,-0.428803670690254,1.52681162365706e-05
644.99,-0.450775252799389,-0.45329214381977,2.02931822905651e-05
645.1,-0.478207400835584,-0.478802890972847,3.76985253351754e-06
645.21,-0.510441821136323,-0.510982676546721,7.51046689591145e-06
645.31,-0.544111574726221,-0.544095499248603,1.1491465309139e-05
645.42,-0.585484829388713,-0.583306000223914,8.69910668936527e-08
645.54,-0.630429498896932,-0.626207944063442,4.29771166381779e-05
645.64,-0.677709995963176,-0.674370043030995,4.59880969156995e-06
645.76,-0.725998318938411,-0.718010318645488,2.4464910286178e-06
645.86,-0.773697227483118,-0.764860725526117,2.16067485012399e-05
645.97,-0.821097790451876,-0.811135983443201,2.6558204156333e-05
