"time","obs","pred","pred_var"
599.93,0.938026127536264,0.94010175501032,1.45130084588441e-05
600.04,0.938928308125146,0.941270204097773,5.86715482973645e-07
600.14,0.939610188802789,0.942325450684551,4.18163182724188e-06
600.25,0.940292069480432,0.942657698139159,5.42781416385282e-06
600.36,0.940911007326293,0.943026851278017,6.56557115140519e-06
600.47,0.941446021396443,0.943337777414984,7.31834798794737e-06
600.58,0.941897111690884,0.945423039723183,8.1408684094921e-06
600.69,0.942232806793723,0.944891284714845,1.45036144643082e-05
600.8,0.942442616232998,0.944904037121119,1.44611343540167e-05
600.91,0.942495068592817,0.944863593908541,1.45985521776084e-05
601.02,0.94239016387318,0.944781564557205,1.48659986274074e-05
601.13,0.94205446877034,0.944629050500791,1.53268937838973e-05
601.24,0.94155092611608,0.944487069893542,1.57136974891089e-05
601.35,0.940911007326293,0.940654112256895,1.45968890548385e-06
601.46,0.940029807681339,0.940738485857923,1.3856773858424e-06
601.57,0.93893879859711,0.940861771718232,1.25068420401899e-06
601.68,0.937627489601643,0.938869522562056,2.41165805203372e-05
601.79,0.935969995031372,0.937789319583297,2.99630190679193e-05
601.89,0.934417405180739,0.935021714164781,2.31347124733579e-05
602,0.93253961069923,0.933336122145616,7.8137110718972e-06
602.11,0.930598873385939,0.933653777406486,7.26024519172726e-06
602.22,0.928563721824974,0.933474863588869,9.75185642047709e-06
602.34,0.926455136960263,0.925712249450526,2.03407066454606e-05
602.44,0.924210175960023,0.925448373204286,2.12438777313818e-05
602.55,0.921923253071928,0.925180096516576,2.20222245571947e-05
602.66,0.919594368295979,0.921142592601662,2.07545311042238e-06
602.77,0.917234012104138,0.919404491040666,1.53932672971364e-05
602.88,0.91496807015997,0.913674248202142,1.782443929848e-09
602.99,0.912943409070969,0.913593489348206,9.05888567993032e-09
603.1,0.911380328748372,0.912073845442348,1.31233463218454e-07
603.21,0.909859210313631,0.910339893506246,2.39433735427969e-07
603.31,0.908495448958344,0.908814495394797,1.65345767459193e-07
603.42,0.90724708279466,0.907409544191271,2.78457369336599e-07
603.54,0.906082640406685,0.906080139292664,2.44835106790994e-07
603.64,0.904970650378529,0.904900548215871,5.15303674238751e-07
603.75,0.9038796412943,0.903887624594441,4.86980672967929e-07
603.86,0.902778141738108,0.90288428795057,7.71339900963988e-07
603.97,0.901666151709952,0.901664397071408,9.23661048909874e-08
604.08,0.900543671209832,0.900175262757923,2.63277508824431e-07
604.19,0.899410700237748,0.899463401483718,1.18040755055159e-06
604.3,0.898246257849773,0.89816234397975,2.50166563843804e-07
604.41,0.897071324989835,0.896893314699886,1.21129734532143e-06
604.52,0.895854430242041,0.895872938223543,2.02683534464782e-06
604.63,0.894731949741922,0.894350736109458,1.90685144244306e-07
604.74,0.893357697914672,0.893476460342453,2.47361648266621e-06
604.84,0.892193255526697,0.891973582142228,8.96619927657475e-07
604.96,0.890766551339628,0.890576751430311,2.19608237793262e-06
605.07,0.889560147063799,0.889397812192996,1.57795099898933e-06
605.18,0.888206876180477,0.888021242127772,2.34428790485618e-06
605.29,0.886822133881264,0.886644122596162,1.92498478880705e-06
605.39,0.885405920166159,0.885101393213524,2.26922401724239e-06
605.5,0.8839477445632,0.88372064148005,2.26176643553614e-06
605.61,0.882458097544349,0.881703635132636,1.40521462674984e-07
605.72,0.880957960053534,0.881558818663095,4.35816171050224e-08
605.83,0.879436841618792,0.879951555924999,1.67787961815529e-07
605.94,0.87788425176816,0.878328295063304,9.47927191678756e-08
606.06,0.876310680973599,0.876577858921904,1.13692409489769e-07
606.17,0.874695148291183,0.875107842499315,1.90065816335002e-07
606.27,0.873163539384478,0.873417689462726,2.50103308685596e-07
606.38,0.871222802071186,0.871529014968739,2.78364320003453e-08
606.49,0.869313536173786,0.869290180156141,1.00761308352122e-06
606.6,0.867456722636205,0.86751155286038,7.18089810735133e-07
606.71,0.865264213995784,0.86485435936278,1.25571984887605e-06
606.82,0.862882876860015,0.863158768859044,1.12974025293729e-06
606.93,0.860323201700863,0.860032624427477,8.5584738368308e-07
607.04,0.857585188518328,0.85761670891437,5.75910572211247e-07
607.14,0.854668837312409,0.854915052263378,7.70509182807507e-07
607.25,0.851605619498997,0.851354857072711,2.7278220117861e-07
607.36,0.848416516022022,0.848516538033815,4.34178867938906e-08
607.47,0.8451539792413,0.845720663901723,4.65037251079345e-08
607.58,0.841818009156831,0.841776908419851,8.17233537128442e-07
607.69,0.838366643880761,0.838602356088338,1.11350995796477e-07
607.8,0.834883807188801,0.83543652092689,4.42841894454962e-08
607.92,0.83140097049684,0.831395416958358,2.48075557892007e-07
608.02,0.827907643332916,0.82750881844364,1.00568154461304e-06
608.13,0.824445787584882,0.823939912283965,1.69698501253154e-06
608.24,0.82109932702845,0.820550540715543,1.61650380577967e-06
608.34,0.818361313845914,0.818454746770897,1.24103995659176e-06
608.46,0.815623300663379,0.815635571253817,4.10359828480031e-07
608.56,0.813179020695829,0.812546832719739,8.36159410096051e-07
608.68,0.811028473943262,0.810981632254198,1.88376155650743e-09
608.79,0.808773022471059,0.808344460087936,2.72526375964396e-07
608.9,0.806842775629731,0.807299667734709,3.28606522423445e-07
609,0.804660757461274,0.804779948755396,5.10005798443237e-08
609.12,0.802363344101216,0.802322418411597,2.20816251841734e-07
609.22,0.799940045077592,0.799252578190473,2.47837737307858e-08
609.34,0.797369879446477,0.797201603282144,1.25423353115993e-07
609.44,0.794663337679832,0.79491677105125,8.9157121989337e-08
609.56,0.791809929305696,0.792590330699399,1.3416181688283e-07
609.67,0.788830635267994,0.788962353625325,2.50215339105619e-07
609.77,0.785819869814402,0.785292476026086,9.7890123407099e-07
609.88,0.783018913800084,0.782397665329414,1.99329525440659e-06
609.99,0.779840300795072,0.779358160573649,1.39679069891124e-06
610.09,0.776441387878821,0.776337824240776,3.94339663250525e-07
610.21,0.772549422780274,0.772321808482536,5.01239310127643e-08
610.31,0.769265905055624,0.768463596138275,3.1898454166548e-07
610.43,0.765730616003845,0.76520395738711,1.90190323816079e-07
610.53,0.762342193559558,0.761783693545655,6.63423038241367e-07
610.64,0.759142599610618,0.758157400459959,6.53803088561629e-07
610.75,0.75617379604488,0.755498594966452,1.68761450508243e-06
610.86,0.753456763806272,0.752874967054458,5.68678960874735e-08
610.97,0.750970521950867,0.748685070144703,3.7962733663145e-07
611.08,0.748683599062772,0.748021370189259,1.50829991514098e-07
611.19,0.746564523726097,0.744308766162656,4.35451431188938e-07
611.31,0.744581824524951,0.744003650279304,1.19278749486268e-06
611.41,0.742714520515405,0.741472820267738,3.90734240220321e-07
611.52,0.740941630753534,0.740114721804523,1.12843236003444e-06
611.63,0.739389040902901,0.738986278336369,3.21435416697289e-07
611.74,0.737406341701755,0.737087729574257,6.94666670702558e-08
611.85,0.735664923355774,0.735261252814098,4.55983297262481e-07
611.96,0.733703205098555,0.733123780527681,1.6799970521068e-06
612.07,0.731772958257228,0.731484125637344,9.88125120070036e-07
612.18,0.729895163775719,0.729748588693163,1.09153062178645e-06
612.29,0.728122274013847,0.727918115692117,2.03394624160237e-07
612.4,0.72647526991554,0.725878148415435,7.42189683199758e-07
612.5,0.724954151480799,0.72390867449556,2.35880579648225e-06
612.62,0.723569409181585,0.722702016578146,4.63866612603944e-07
612.72,0.722331533489864,0.721680850371624,1.46136370187409e-06
612.84,0.721251014877599,0.720150105447146,2.13104832682785e-06
612.94,0.720327853344791,0.719996282076218,3.41010769179879e-06
613.05,0.719562048891437,0.718113114289192,1.82763098231481e-06
613.16,0.718974582461468,0.717776827144044,1.52205324323209e-06
613.27,0.718544473110955,0.718344503915376,2.00080291692527e-06
613.38,0.718271720839898,0.718469019028503,1.98130155531004e-06
613.49,0.718166816120261,0.718595546483475,1.93283008850103e-06
613.59,0.718208778008116,0.718674380761036,1.88790910590011e-06
613.71,0.718429077919354,0.718737390186501,1.84560222157437e-06
613.82,0.718764773022194,0.718754677456896,1.83716182573414e-06
613.93,0.71928929662038,0.718784113347161,1.82098801442398e-06
614.04,0.720044610601769,0.719902345072902,6.19811818208783e-06
614.14,0.720820905527086,0.722288761624413,2.70592473854383e-06
614.26,0.721890933667388,0.722571945798672,2.33274424438553e-06
614.36,0.723202242662855,0.723810471192875,5.42763816037892e-07
614.47,0.724691889681705,0.724898522859817,2.94881989636205e-06
614.58,0.726286441420193,0.72700984574789,9.01132433388609e-07
614.69,0.727943935990464,0.729274647102494,6.66827863844563e-07
614.8,0.729706335280372,0.730048650110069,1.78760094020188e-06
614.91,0.731573639289917,0.732322899738771,7.61592780294319e-07
615.02,0.733566828963027,0.734709636040004,1.97126916514454e-06
615.13,0.735486585332391,0.736007160531888,1.00757490428636e-06
615.24,0.737930865299942,0.739987904547158,2.69865148068055e-08
615.34,0.740091902524471,0.739966851595773,2.77287820003859e-08
615.46,0.742588634851841,0.743314956950768,2.10360211492211e-07
615.56,0.745221743314739,0.745687824126589,8.65541891505647e-07
615.68,0.748012208857093,0.748071060788331,1.33504114301679e-06
615.79,0.75123278374996,0.751510836474874,4.68213278752476e-08
615.9,0.754191096843734,0.754940569807547,1.38267808924413e-06
616.01,0.757873252503006,0.758145134792267,1.62847456170682e-06
616.12,0.762100912704392,0.762351188541277,1.30710744485975e-07
616.22,0.766485929985234,0.766527138056756,1.09637477754618e-09
616.33,0.770808004434294,0.771024069919748,8.66264518939646e-07
616.44,0.775004193219789,0.774707085962911,3.21349789868227e-07
616.55,0.779064005869755,0.779211656395927,4.27356288760522e-07
616.66,0.782987442384192,0.783017321123352,2.18986512377539e-08
616.77,0.786428317188299,0.785695984787622,4.94998690977376e-08
616.88,0.79044616795041,0.790777681544459,1.64691078875361e-07
616.99,0.794012928418081,0.793912231480874,6.84553960765989e-07
617.1,0.797160070007201,0.796150509433814,8.77713560570762e-08
617.21,0.800538001979525,0.80106592071722,1.69654082272168e-07
617.31,0.803800538760247,0.803220346980919,1.63023600808153e-07
617.42,0.806947680349369,0.80578396624008,4.68318403666751e-08
617.54,0.809979426746889,0.810133781348338,7.07620115958697e-07
617.65,0.812948230312626,0.812604263041386,1.35265892458345e-07
617.75,0.815812129158726,0.814726194219546,1.46978366885572e-07
617.87,0.818487199509479,0.818285908979423,9.53965798064412e-07
617.97,0.820962950892921,0.820722509022459,1.33240673258137e-06
618.08,0.823312816612799,0.822792693389527,2.26089435556973e-07
618.19,0.82558924902893,0.825447124224365,6.76537191086563e-07
618.3,0.827886662388988,0.827124382526207,1.50055209483764e-07
618.42,0.830488299435995,0.830350449175153,9.45294411052162e-08
618.52,0.83339416016995,0.833903453879349,4.70099741230876e-08
618.63,0.836604244590854,0.836603233948025,3.49374510366867e-07
618.74,0.839552067212663,0.839450563891879,2.37898318337236e-07
618.85,0.842709699273749,0.842563707523202,3.08849947337279e-07
618.95,0.845741445671269,0.845252069740648,1.11535100589465e-07
619.07,0.848615834989333,0.848088296098027,1.28489816615904e-07
619.18,0.851301395812049,0.850595302346029,3.61096286004921e-07
619.29,0.854028918522621,0.853448844764493,2.62922227762516e-07
619.39,0.856116522443405,0.855925155123984,3.12177318231451e-09
619.5,0.858204126364188,0.857832975382029,7.08515502392526e-09
619.61,0.860071430373734,0.859802721582789,4.05916677335778e-08
619.72,0.861697453528113,0.861781134116079,4.53174303435304e-08
619.83,0.863082195827326,0.863254695903012,1.69122329234337e-07
619.94,0.864236147743337,0.864472953999835,4.10278009658551e-08
620.05,0.865159309276146,0.865412671992628,2.20175300753992e-07
620.16,0.865841189953789,0.866147497911173,2.8253801519869e-07
620.27,0.86629228024823,0.866801338254411,2.46662482738119e-07
620.38,0.866512580159469,0.867287798073302,2.35028935408352e-07
620.49,0.866491599215541,0.866922813564733,1.71036240359207e-07
620.6,0.866271299304302,0.866882396344516,1.74356007244922e-07
620.7,0.865809718537898,0.866157346988511,1.82080415116517e-06
620.82,0.865127837860255,0.865322984056015,1.24350163456256e-06
620.93,0.864225657271374,0.864932249170288,5.54722467389838e-07
621.04,0.862998272051616,0.863160820635034,2.10887737488287e-06
621.14,0.861770886831859,0.862551414318238,5.15649992331776e-07
621.25,0.860207806509263,0.859643789649464,2.61430483612677e-07
621.36,0.85843491674739,0.858761727312373,2.42902062372664e-08
621.47,0.85644172707428,0.856859544738362,1.57220886735108e-07
621.58,0.854238727961896,0.854404260314969,2.19314867273323e-07
621.69,0.851941314601838,0.851943750436878,2.31721651738939e-07
621.8,0.849486544162323,0.849494336347651,6.45203356021859e-07
621.91,0.84689539758728,0.846968294711957,5.32677922672365e-07
622.02,0.844178365348672,0.843999639174739,8.4136464372479e-07
622.13,0.84136691886239,0.841271286645697,2.00879954342111e-07
622.24,0.838461058128435,0.838485243933606,2.88458103824463e-08
622.35,0.835765006833754,0.835758536090239,5.07616250269971e-08
622.46,0.832733260436235,0.832722489792625,3.23663081835881e-07
622.56,0.829638571206932,0.829713939288971,2.82127204134937e-07
622.68,0.826491429617811,0.82647797813172,1.88373913613729e-07
622.79,0.82300859292585,0.822965367209214,1.05573451803423e-07
622.9,0.820071260776004,0.819256948556165,5.03695330221101e-08
623,0.816798233523318,0.816210227114237,2.31711928314023e-07
623.11,0.813483244382777,0.813503060233217,2.00160384371794e-09
623.22,0.810147274298308,0.810563675816839,7.77276927236091e-07
623.34,0.80681130421384,0.808168157127297,3.43671706634329e-08
623.44,0.803422881769553,0.803960120302231,5.12373749776057e-07
623.55,0.799814159414027,0.799536361660872,1.30912204769489e-06
623.66,0.796027099035118,0.796409800279109,6.14894638270831e-07
623.77,0.792135133936572,0.792469467536447,7.01904914221091e-08
623.88,0.788557882996937,0.788738664068995,3.9785113021067e-08
623.99,0.784288260907696,0.78434384766487,3.11923681855599e-07
624.09,0.780826405159663,0.781080021275176,3.21274490808483e-07
624.21,0.777144249500391,0.776816937438175,1.73935050626028e-07
624.31,0.773629941392539,0.773254718997395,1.4198024711648e-06
624.43,0.770293971308071,0.769639746186177,3.17626456537696e-06
624.54,0.766863586975929,0.76604468323856,1.05687789378309e-06
624.64,0.764188516625176,0.76338041660114,1.53254975300887e-06
624.75,0.761429522498713,0.76079437984945,4.14322196715604e-07
624.87,0.758869847339561,0.757182765543768,1.07994412507681e-06
624.97,0.756488510203793,0.755511567204964,1.67667576057393e-06
625.08,0.754316982507299,0.753070624630928,9.85401443011895e-08
625.19,0.752344773778116,0.7524631295822,5.69447537839662e-06
625.3,0.750666298263919,0.749412257879133,4.02990722189988e-06
625.41,0.749313027380596,0.748012217200642,1.54946726611427e-07
625.52,0.748242999240295,0.747652457213255,3.93563652607721e-06
625.63,0.747172971099994,0.746037911365962,5.53911556044332e-06
625.74,0.745578419361506,0.744413767719656,3.46240542466454e-07
625.84,0.744235638950148,0.743515344162083,1.77119244996989e-06
625.96,0.742745991931297,0.741365185012094,5.21437109831083e-07
626.06,0.74135075916012,0.740246164666204,1.22876441624342e-06
626.18,0.740091902524471,0.739557007022586,1.24385536849576e-06
626.29,0.739053345800061,0.737831822836236,1.77848300866892e-06
626.4,0.7383190127626,0.737205182997694,1.07232660221145e-06
626.5,0.738161655683144,0.73825489537327,1.8703868703674e-06
626.62,0.73877010305704,0.738876926327061,1.82243953889735e-06
626.72,0.740322692907674,0.740856643197626,2.10903545156034e-06
626.83,0.742494220604167,0.743458259512149,3.43833645055094e-07
626.94,0.745127329067065,0.745568458002527,9.31806440529168e-07
627.05,0.748159075464585,0.748838770298816,1.42867770466414e-06
627.16,0.751599950268691,0.751546209658964,7.69384860883054e-08
627.27,0.755061806016724,0.755358409070152,1.55556476061605e-08
627.38,0.758471209404939,0.758789921822921,1.87466990261591e-08
627.49,0.761807179489407,0.76208623813808,1.79235527768282e-08
627.6,0.764744511639254,0.764699116068341,6.39819745118548e-08
627.71,0.76784969134052,0.767936329114137,6.38020814414867e-07
627.82,0.770818494906258,0.771257677150513,4.37248582516282e-08
627.93,0.773629941392539,0.774202593598907,1.10117108278087e-07
628.04,0.776388935519002,0.777114458138822,5.4328696368909e-07
628.15,0.778308691888366,0.779064806547312,5.44648433795951e-07
628.25,0.780071091178274,0.780753904708873,1.09722563459224e-06
628.36,0.781466323949451,0.782490378139836,2.86152921710068e-07
628.47,0.782494390201897,0.783304249616542,1.11969881981133e-06
628.58,0.783218232767395,0.784248629893984,3.43396980337913e-06
628.69,0.783637851645944,0.784431975530842,3.3801462643402e-06
628.8,0.783784718253437,0.784411109621402,3.45309627768897e-06
628.91,0.783658832589872,0.784249411203617,3.73013651778475e-06
629.02,0.783302156543105,0.783988948084077,4.03680113705384e-06
629.13,0.782693709169208,0.782253322282811,3.13178493346268e-06
629.24,0.781760057164436,0.781531793147941,3.50116518415872e-07
629.34,0.780794933743771,0.779893672735002,3.4908097642398e-06
629.46,0.779525586636159,0.77812325870323,5.1614109816386e-07
629.57,0.778046430089272,0.777284419388414,6.64412643533418e-07
629.68,0.776346973631147,0.775618122006182,4.32767922632078e-07
629.78,0.774437707733747,0.77328516232884,2.05358503824897e-06
629.89,0.772444518060637,0.771975561492086,1.60907655433812e-07
630,0.770440837915563,0.769187007186051,2.27771374288312e-06
630.12,0.768426667298526,0.768088803805295,4.65997424173521e-07
630.22,0.76639151573756,0.765813111710956,1.7733231696612e-06
630.33,0.764345873704632,0.763351808399692,1.67424617311556e-06
630.44,0.762289741199739,0.76088172021443,5.27642086921069e-07
630.56,0.760191646806992,0.759424211307621,1.33738150962734e-06
630.66,0.758041100054426,0.756787079005099,7.96189093375319e-07
630.77,0.755817119998114,0.754368704347489,2.20688308574955e-06
630.88,0.753740006549294,0.753204127997277,9.03132679342419e-07
630.99,0.751180331390142,0.748727837404791,3.95618419525501e-07
631.1,0.748977332277757,0.748033706902452,1.45016201924294e-07
631.21,0.746491090422351,0.744282725221625,4.48960193355359e-07
631.31,0.743941905735163,0.743788849216058,1.43819816313981e-06
631.43,0.741308797272265,0.740835555129722,1.10259872444438e-06
631.54,0.738581274561693,0.739019167830231,2.03060096993109e-07
631.64,0.735465604388463,0.735790061246495,7.12804716012909e-07
631.76,0.731940805808648,0.731684626007449,8.91220239086678e-07
631.86,0.728143254957775,0.728047903510065,2.39871913984017e-06
631.97,0.724135894667627,0.724186345038388,1.02329087111556e-06
632.08,0.719488615587691,0.718774929044438,1.09547342321913e-06
632.19,0.714117493942258,0.713153482088593,3.85491408778573e-07
632.3,0.708116943979,0.708197617208108,2.71376596624951e-07
632.42,0.701780698912903,0.70295078626989,2.41934459195716e-07
632.52,0.696063391692666,0.695811315482711,3.73135555581181e-07
632.63,0.689213113500346,0.689348997416288,1.47169424515445e-06
632.74,0.682897849378176,0.682813340372886,1.27664032906838e-06
632.85,0.677107108854193,0.67740448335138,9.70089017448042e-08
632.96,0.670676449540422,0.672638655472675,8.52914494078726e-07
633.07,0.664172356922905,0.664138927183388,1.13757102341892e-06
633.18,0.657594831001642,0.658203611184248,9.58901573646902e-08
633.29,0.65096485272056,0.652061890568026,2.85162484344496e-07
633.39,0.644303403023587,0.645888328899374,1.36554432722678e-07
633.51,0.637620972382687,0.638056966976719,2.50652379710027e-07
633.62,0.630907070325895,0.631572378739816,1.62111993552537e-07
633.72,0.624140715909284,0.623869805523968,4.96014831382756e-08
633.83,0.617332399604819,0.616765894472542,9.89420172248676e-07
633.94,0.610461140468571,0.609185710208322,1.13680940207561e-06
634.05,0.603537428972504,0.603667512458001,5.724869931676e-06
634.16,0.596540284172692,0.598582599348413,1.58090640435148e-06
634.27,0.590141096274812,0.591596467020403,1.29430603313876e-06
634.38,0.58238863749361,0.582896039687541,5.5245312774866e-06
634.49,0.575234135614341,0.57767506328593,1.67225438627513e-07
634.6,0.568688081108969,0.57056443545642,1.28695189207364e-07
634.71,0.561428674510063,0.562833689708175,6.1977830386312e-08
634.81,0.554116815551339,0.55566428417977,2.13963836687007e-07
634.93,0.546762994704759,0.547377998428222,2.60078997679957e-06
635.03,0.539367211970324,0.538995239816442,4.78258844328249e-06
635.14,0.531929467348034,0.532684224613414,6.70969537737921e-07
635.25,0.52444976083789,0.525379686622349,1.91066533339208e-06
635.37,0.516949073383818,0.517074738821587,1.07772129796706e-06
635.47,0.5094903478176,0.510482147034738,1.62338371931167e-07
635.59,0.502052603195311,0.502189171217256,1.34616826303893e-06
635.69,0.494447011021601,0.493991059307484,9.03998616946656e-07
635.81,0.486684061768435,0.486583623183952,1.04450171022577e-06
635.92,0.478784736379741,0.479381021449833,1.80221516805813e-06
636.02,0.4706965824957,0.471445890386275,3.67170496488986e-06
636.13,0.462304204924711,0.462694184331884,3.69483668320289e-07
636.24,0.454604198503327,0.456051662917931,7.29827710275113e-07
636.35,0.446201330460374,0.448142888180852,1.12268203198791e-06
636.45,0.437871895721167,0.439253545460303,7.79918173974591e-07
636.56,0.429626384757669,0.428512966970987,1.58235813350453e-06
636.68,0.421506759457737,0.424338871779196,7.62348380166803e-08
636.79,0.412883591503545,0.414809684703367,2.13637388364548e-07
636.89,0.405938899063551,0.405867077448548,1.40398530674284e-06
637.01,0.398438211609478,0.400283229143747,7.35955524431983e-07
637.12,0.391084390762898,0.393608393973965,7.9397619061168e-07
637.22,0.38384596510792,0.384974952108887,1.12024573458331e-06
637.34,0.376722934644542,0.378708852916889,2.06157086169791e-06
637.44,0.369694318428838,0.370772862761104,1.40925373318306e-06
637.55,0.362749625988845,0.364003050221034,4.49519149518255e-08
637.66,0.355647576469394,0.357345365491177,2.53685677891276e-06
637.77,0.349028088660276,0.349786459920712,3.4195186803811e-07
637.88,0.341401515542639,0.343820235639867,1.16677621047445e-07
637.99,0.332725895228628,0.333663025548475,2.12999390979734e-06
638.1,0.325298641078303,0.325542430326022,5.04878676411239e-08
638.21,0.31701116822695,0.318773513828157,9.37621881127273e-08
638.31,0.308660752543816,0.309178839780991,2.39615903795427e-06
638.43,0.30027886544479,0.302472930787204,3.56104236426762e-07
638.54,0.291152154836338,0.29092893536118,3.18853995448869e-06
638.64,0.283640976910302,0.283565319511377,5.72183116832363e-07
638.75,0.275762632465535,0.276747591918449,5.53339279685487e-06
638.87,0.268324887843246,0.270390450801224,1.39733039354663e-06
638.97,0.26106548124434,0.261883195033846,1.62751819320053e-06
639.09,0.253753622285615,0.254431221911472,1.86531830053414e-06
639.19,0.246252934831543,0.247356281727593,8.93238911280548e-07
639.3,0.238458514162486,0.239682863005857,1.30989142880579e-06
639.41,0.230559188773792,0.229935107620637,8.96470243769061e-07
639.52,0.224002643796456,0.226266678415597,3.19514593419327e-07
639.63,0.217603455898577,0.22022872051487,4.95082638851698e-08
639.74,0.211246229888552,0.212997436888214,1.53961157853896e-06
639.85,0.205581375028134,0.20609301383977,5.14445037297243e-06
639.96,0.199475920345239,0.201224902093601,1.03409068001672e-06
640.07,0.192688584984701,0.194091257512384,1.39569049588111e-06
640.18,0.186058606703619,0.185242736645263,2.99392404850596e-06
640.29,0.179197838039335,0.179999289561412,8.44344343275441e-06
640.39,0.173616906954627,0.174337234274184,3.34225129541733e-06
640.5,0.167312133304421,0.166420307369639,4.49085703074095e-06
640.61,0.160283517088717,0.161084457119188,9.47743940622655e-06
640.72,0.152184872732712,0.153789595825195,5.28693825913888e-06
640.83,0.144432413951509,0.144363719168231,4.7366028671269e-07
640.94,0.136239355347831,0.136956554028857,1.00145453699785e-07
641.05,0.128056787216116,0.128347241087252,2.42719299826606e-06
641.17,0.120073538051712,0.119593693079748,5.65704940659139e-06
641.27,0.112384022102293,0.112935144579932,3.2753334889882e-06
641.38,0.105019710783749,0.106604442865503,5.94140345370909e-06
641.49,0.0979491326801901,0.0970126836892812,1.83232886303122e-06
641.6,0.0917597542215854,0.0902398157544793,3.72706776882134e-07
641.71,0.085171737828358,0.084396049515783,2.69400613019914e-07
641.82,0.078845983234225,0.0780542590134898,7.97003311125501e-08
641.92,0.0728034713831121,0.0721005506355488,3.69432146490912e-07
642.04,0.0665721310366523,0.0668192625514462,2.79075681750879e-07
642.14,0.0617150425174418,0.0616389220171653,2.63814058259832e-07
642.26,0.0569208968300139,0.0571548907489764,1.83676029127757e-07
642.37,0.0529450079557579,0.0527340390287764,1.86525604899129e-09
642.47,0.0494411903198697,0.0496554993006116,8.17411874479697e-08
642.59,0.0462940487307484,0.046597252811141,1.07889708746207e-06
642.69,0.0433986784687568,0.0451335446479555,6.5597049331292e-07
642.8,0.0406921367021128,0.0402681339284832,2.54938645995199e-07
642.92,0.0381744234308158,0.0375523048225352,2.89943817022278e-06
643.02,0.0358665195987933,0.0357859942502327,4.61819595707532e-06
643.13,0.0338103870939012,0.0331997036613456,2.97879988389747e-07
643.24,0.0320689687479208,0.0319964121059359,5.15516512875578e-06
643.35,0.0307681502244172,0.0299534165523174,2.41485111413785e-06
643.46,0.0296771411401886,0.029083501914446,2.17125831643554e-06
643.57,0.0289113366868355,0.0283176174182566,1.98736369382905e-06
643.68,0.0284182845045401,0.0276168830728549,2.69713018951482e-06
643.79,0.0281560227054469,0.0275779116011287,3.91778303615274e-06
643.89,0.0281140608175918,0.0276172523481933,4.69287641557736e-06
644,0.0282399464811566,0.0277251945793564,4.9721651757069e-06
644.12,0.0285651511120326,0.029307152873643,3.34335369692096e-06
644.22,0.0291106556541465,0.0294587710381697,3.32271872019834e-06
644.33,0.0298974410514273,0.0296612009051445,3.22102395465776e-06
644.44,0.0309569787197647,0.0305822253502352,8.18399168813763e-06
644.55,0.0323207400750505,0.0333953457688119,6.35105458818364e-06
644.66,0.0339992155892481,0.0357951252190103,8.43199700303156e-07
644.77,0.035918971958612,0.035518324245149,2.04469800125773e-06
644.88,0.0378492187999399,0.0407177442202229,8.55546989034791e-07
644.99,0.0403354606553458,0.0412399486140559,6.75164004884451e-07
645.1,0.0425489502396939,0.0445734898182144,2.63602925180179e-06
645.21,0.0451191158708096,0.0462805866540012,7.26785703013981e-07
645.31,0.0478781099972728,0.0471354228874949,1.36233836389472e-06
645.42,0.0508364230910465,0.0508819492031822,1.84087011076092e-06
645.54,0.0540465075119499,0.0550403522609056,1.89254850658264e-06
645.64,0.0575083632599836,0.0581590912996726,8.21621693650049e-07
645.76,0.0612114998631824,0.0616244779574278,7.25404668218178e-07
645.86,0.0651349363776203,0.0651133835391478,2.06938759959354e-06
645.97,0.0692786728032963,0.0688842450673328,1.26475961920133e-07
646.09,0.0735902567803923,0.0738892850167068,6.60672002711415e-07
646.19,0.0780591978369442,0.0783766419105463,1.4965876875457e-06
646.3,0.0826854959729527,0.0829671271822575,2.67436299282213e-06
646.42,0.0875006226043081,0.0870446281003082,2.1120678226604e-06
646.52,0.0925675205627932,0.0929180418960561,9.29766602533609e-07
646.63,0.0979386422082266,0.0964994752277966,2.7079472048822e-08
646.74,0.10356153518079,0.102575373726939,2.88582430934547e-07
646.85,0.108859223522477,0.107572248127012,3.3631632260885e-07
646.96,0.114870263957698,0.114030469415537,2.6563999713649e-07
647.07,0.121059642416303,0.120812512749227,1.86830515235486e-06
647.17,0.127448339842219,0.12714706091415,3.39208747431544e-06
647.29,0.134602841721488,0.133326162690952,2.22716584129449e-06
647.39,0.140708296404383,0.139788949519073,1.2523942066401e-07
647.5,0.147600536484558,0.147177190684556,6.28320010593631e-06
647.62,0.154692095532045,0.155110111067996,2.26644755838446e-07
647.72,0.162098368738443,0.161959394597756,1.03333076259469e-06
647.83,0.169735432328044,0.16919889562255,4.60433959276012e-06
647.94,0.177508872053173,0.178070150898198,4.97874700040352e-06
648.05,0.185376726025976,0.184074498169566,1.74786425931506e-06
648.16,0.193286541886634,0.192232020764071,9.9766350529994e-07
648.27,0.201238319635147,0.201215397323124,9.94939238747194e-07
648.38,0.209232059271514,0.209662148891285,3.55422991773811e-06
648.49,0.217257270323773,0.215442205865187,5.7104826378908e-07
648.6,0.224621581642317,0.222181927534025,5.14439330745508e-07
648.71,0.232804149774032,0.232447455923007,7.66294175299983e-08
648.82,0.24108113215342,0.24153768295351,1.89419984726364e-06
